"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/order/addItem/3316b9f3-d548-4164-9841-59e595e92950/6bd56f8f-c451-47cd-8ff2-f75478248dbb",1,0,110,105,105,105,169,0.02
"POST","/order/addItem/cee80171-2eb4-43d8-a1a2-eea51a8176a7/514fd129-f3d5-458e-82c9-77f30d35c5a2",1,0,120,120,120,120,169,0.02
"POST","/order/addItem/dfca7190-4a46-44fd-9d5d-ba4e9a099103/c7cddfe5-8b6e-472e-a7aa-f6967b733af9",1,0,120,120,120,120,169,0.02
"POST","/order/addItem/e22c1f14-d00b-46c4-b346-588689673c29/45bb93fe-f9f2-453c-a296-6f1a1e08d5d7",1,0,120,119,119,119,169,0.02
"POST","/order/addItem/f55001f8-b17c-496a-a35d-ddd1dde83553/8b0ea93f-bc12-4bb5-bc02-bea270ae9f36",1,0,130,127,127,127,169,0.02
"POST","/order/checkout/0a68fc08-97f8-44ca-9261-a90894839bec",1,1,460,460,460,460,0,0.02
"POST","/order/checkout/8402ce80-66e1-4b39-8f9b-6f8335c69bd7",1,1,1300,1311,1311,1311,0,0.02
"POST","/order/create/04f61411-bd15-4c06-b33c-9bd992e59ff0",1,0,120,117,117,117,36,0.02
"POST","/order/create/0855ebac-4470-482f-84d9-5ad5a385c2aa",2,1,110,709,111,1307,18,0.03
"POST","/order/create/0b42025f-a582-494b-9bfd-904b58d71bff",1,0,110,111,111,111,36,0.02
"POST","/order/create/1fea2ec3-08fb-4a39-8f1d-8d2973d88498",2,1,130,729,134,1323,18,0.03
"POST","/order/create/26e99e78-a6be-4970-8cde-5e2e0972cf61",1,0,270,274,274,274,36,0.02
"POST","/order/create/27dd9896-907f-43f0-a300-217ddc30881c",1,1,1300,1328,1328,1328,0,0.02
"POST","/order/create/31444121-fcf7-4d4c-8f19-c0af26e855d9",1,0,110,105,105,105,36,0.02
"POST","/order/create/3db8ea52-b7d0-402f-a1fa-081a0712d582",1,0,110,107,107,107,36,0.02
"POST","/order/create/3f853cbb-0a9f-426e-9776-394c7cdeedbc",1,0,120,122,122,122,36,0.02
"POST","/order/create/475add99-cdaa-422d-a495-b3ac1570ae0a",2,1,110,718,114,1323,18,0.03
"POST","/order/create/56994dec-a5d4-46eb-a6f4-098feb0fc148",2,1,120,701,116,1287,18,0.03
"POST","/order/create/60d45dd5-8081-4d34-9112-00cd75bbfa57",2,1,120,699,119,1278,18,0.03
"POST","/order/create/6e9fb09e-053e-4100-8bab-b49a11433d28",1,0,110,109,109,109,36,0.02
"POST","/order/create/97e92fca-e33e-4b3f-b82e-69f6784a3528",1,0,130,129,129,129,36,0.02
"POST","/order/create/a18188e3-021a-4ef8-8a1c-9927e40a3f67",1,0,130,128,128,128,36,0.02
"POST","/order/create/c0531eaa-292f-42ee-be4a-4472e8a60312",2,1,100,710,103,1318,18,0.03
"POST","/order/create/c699340e-cb01-442f-8668-f2062caa5358",1,0,120,118,118,118,36,0.02
"POST","/order/create/cc8d066d-3548-45c1-8c7b-e9bccea73828",1,0,110,112,112,112,36,0.02
"POST","/order/create/cd11dcf1-12c6-401c-9ef6-e7848e66cacf",2,1,110,695,112,1278,18,0.03
"POST","/order/create/ce06f68f-f8fe-4f3e-9e46-96676fcbe2c3",1,0,110,107,107,107,36,0.02
"POST","/order/create/d5320965-11c7-4b7f-bc07-367a224bdd5e",2,1,270,796,272,1321,18,0.03
"POST","/order/create/e859467f-d265-4922-a7e9-5c88820787cd",1,0,110,108,108,108,36,0.02
"POST","/order/create/efdf2874-e7ab-4738-89da-57ce1221ce88",1,0,120,121,121,121,36,0.02
"POST","/order/create/f239b700-014f-4a12-a7e2-cce56a0cd292",1,0,120,115,115,115,36,0.02
"POST","/order/create/f5478793-1d07-4107-9c14-3824d9b0727d",1,0,110,108,108,108,36,0.02
"POST","/order/create/f5f3477c-2520-482d-b3a7-818ae161d55d",3,1,130,514,119,1293,24,0.05
"POST","/order/create/f988b6d2-9f4f-43fc-b539-11cf06244b3a",2,1,100,696,104,1288,18,0.03
"POST","/order/create/ff497457-f755-48e6-b724-8c18f022644f",1,0,100,104,104,104,36,0.02
"GET","/order/find/3316b9f3-d548-4164-9841-59e595e92950",1,0,250,253,253,253,131,0.02
"GET","/order/find/3d451c04-5b01-4016-909d-924ab7c5bad9",1,0,110,105,105,105,131,0.02
"GET","/order/find/49666f37-c1ac-48a2-9857-319cc5eadbca",1,1,1300,1331,1331,1331,0,0.02
"GET","/order/find/6bdf3785-8804-4322-8b3e-c37b18862017",1,0,110,108,108,108,131,0.02
"GET","/order/find/75aef256-5fac-437b-8e0d-5bd6459e87c9",1,0,130,132,132,132,131,0.02
"GET","/order/find/7ace9bab-88e5-41d7-829e-f1bddce45e19",2,2,1300,1297,1276,1318,0,0.03
"GET","/order/find/7e75d578-e8cf-4288-9a65-eab5ccec25a9",1,1,1300,1321,1321,1321,0,0.02
"GET","/order/find/8bb6790d-fde8-4471-98f3-b5841e9a8962",1,0,120,115,115,115,131,0.02
"GET","/order/find/c6f2f43b-afb7-4cb4-a335-361a47d81d22",1,1,1300,1284,1284,1284,0,0.02
"GET","/order/find/cd158a66-6ce7-45d9-8862-299486618368",1,0,230,228,228,228,131,0.02
"GET","/order/find/cee80171-2eb4-43d8-a1a2-eea51a8176a7",1,1,1300,1291,1291,1291,0,0.02
"GET","/order/find/e22c1f14-d00b-46c4-b346-588689673c29",1,0,110,107,107,107,169,0.02
"DELETE","/order/remove/33aebbfb-0959-4bfa-9a97-bdefbf409e79",1,1,1400,1374,1374,1374,0,0.02
"DELETE","/order/remove/440b22d1-5f78-46eb-a191-6e871dfb38b9",1,1,1300,1292,1292,1292,0,0.02
"DELETE","/order/remove/7ace9bab-88e5-41d7-829e-f1bddce45e19",1,1,1300,1315,1315,1315,0,0.02
"DELETE","/order/removeItem/440b22d1-5f78-46eb-a191-6e871dfb38b9/76ec1d2e-9a6c-4819-82b9-9156eb800010",1,0,110,111,111,111,131,0.02
"DELETE","/order/removeItem/e22c1f14-d00b-46c4-b346-588689673c29/45bb93fe-f9f2-453c-a296-6f1a1e08d5d7",1,1,1300,1322,1322,1322,0,0.02
"POST","/stock/add/3538b64d-8a29-47d1-9c94-c587a3b47623/63",1,0,120,119,119,119,70,0.02
"POST","/stock/add/387ec16a-5ba1-4158-a6f3-fb9475b7c230/30",1,1,1300,1313,1313,1313,0,0.02
"POST","/stock/add/4b96d073-b18f-49b1-bdd8-bc2f8e6556d3/66",1,0,210,212,212,212,70,0.02
"POST","/stock/add/4b96d073-b18f-49b1-bdd8-bc2f8e6556d3/85",1,1,1900,1932,1932,1932,0,0.02
"POST","/stock/add/514fd129-f3d5-458e-82c9-77f30d35c5a2/68",1,1,1300,1321,1321,1321,0,0.02
"POST","/stock/add/6f59daa0-a843-47ff-b6c8-0a794ef680df/24",1,1,1300,1318,1318,1318,0,0.02
"POST","/stock/add/6f59daa0-a843-47ff-b6c8-0a794ef680df/29",1,1,1300,1313,1313,1313,0,0.02
"POST","/stock/add/85b8ae16-dc4b-4a35-a589-6b5e0a456717/72",1,0,120,115,115,115,70,0.02
"POST","/stock/add/a56e4448-1841-411a-bbf5-ef79b6048845/70",1,1,1300,1320,1320,1320,0,0.02
"POST","/stock/add/c7cddfe5-8b6e-472e-a7aa-f6967b733af9/17",1,1,1300,1326,1326,1326,0,0.02
"GET","/stock/availability/234a36e6-b831-485f-b2fb-063cf7d951aa",1,1,120,120,120,120,0,0.02
"GET","/stock/availability/301ecdf6-6325-43b1-b1bb-7bb874bda0ab",4,4,1300,1379,1291,1580,0,0.06
"GET","/stock/availability/4b96d073-b18f-49b1-bdd8-bc2f8e6556d3",1,1,1300,1323,1323,1323,0,0.02
"GET","/stock/availability/8acb8d6b-3e6a-4e1c-bb5b-ae58269bbab0",1,1,1300,1294,1294,1294,0,0.02
"GET","/stock/availability/97e303c0-0b44-442e-b279-f544222d984c",2,2,1300,1290,1290,1291,0,0.03
"GET","/stock/availability/a56e4448-1841-411a-bbf5-ef79b6048845",1,1,1400,1447,1447,1447,0,0.02
"GET","/stock/availability/b86da2e1-916d-48a2-a900-f6df7745c7e4",1,1,1300,1334,1334,1334,0,0.02
"GET","/stock/availability/c7948905-0518-436b-b3b5-3620a3560574",1,1,1300,1292,1292,1292,0,0.02
"GET","/stock/availability/d268cb6f-ad30-412f-8d12-13c18d0c43fc",1,1,1300,1290,1290,1290,0,0.02
"POST","/stock/item/create",45,14,140,516,102,1986,46,0.72
"GET","/user/04f61411-bd15-4c06-b33c-9bd992e59ff0",1,0,120,121,121,121,57,0.02
"POST","/user/04f61411-bd15-4c06-b33c-9bd992e59ff0/credit/add/5",1,0,120,117,117,117,4,0.02
"POST","/user/0855ebac-4470-482f-84d9-5ad5a385c2aa/credit/add/8",1,0,110,110,110,110,4,0.02
"POST","/user/0b42025f-a582-494b-9bfd-904b58d71bff/credit/add/5",1,0,110,108,108,108,4,0.02
"GET","/user/1fea2ec3-08fb-4a39-8f1d-8d2973d88498",1,0,130,128,128,128,57,0.02
"POST","/user/1fea2ec3-08fb-4a39-8f1d-8d2973d88498/credit/add/4",1,0,120,120,120,120,4,0.02
"GET","/user/26e99e78-a6be-4970-8cde-5e2e0972cf61",1,1,1300,1291,1291,1291,0,0.02
"GET","/user/26e99e78-a6be-4970-8cde-5e2e0972cf61/credit",4,3,1300,1031,113,1395,0,0.06
"POST","/user/26e99e78-a6be-4970-8cde-5e2e0972cf61/credit/add/9",1,0,210,208,208,208,4,0.02
"POST","/user/27dd9896-907f-43f0-a300-217ddc30881c/credit/add/4",1,1,200,202,202,202,0,0.02
"GET","/user/31444121-fcf7-4d4c-8f19-c0af26e855d9",3,2,1300,911,103,1322,19,0.05
"POST","/user/31444121-fcf7-4d4c-8f19-c0af26e855d9/credit/add/9",1,0,110,106,106,106,4,0.02
"GET","/user/3db8ea52-b7d0-402f-a1fa-081a0712d582",1,0,110,106,106,106,57,0.02
"POST","/user/3db8ea52-b7d0-402f-a1fa-081a0712d582/credit/add/2",1,0,110,113,113,113,4,0.02
"GET","/user/3f853cbb-0a9f-426e-9776-394c7cdeedbc",1,0,110,106,106,106,57,0.02
"POST","/user/3f853cbb-0a9f-426e-9776-394c7cdeedbc/credit/add/6",1,0,120,120,120,120,4,0.02
"GET","/user/475add99-cdaa-422d-a495-b3ac1570ae0a",2,2,1300,1321,1321,1322,0,0.03
"GET","/user/475add99-cdaa-422d-a495-b3ac1570ae0a/credit",2,2,1300,1326,1324,1329,0,0.03
"POST","/user/475add99-cdaa-422d-a495-b3ac1570ae0a/credit/add/4",1,0,120,116,116,116,4,0.02
