"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/order/addItem/000d3456-5257-4249-926c-40f35deefe82/78807131-9a46-416f-8b70-ce2d8b5102a7",1,0,99,99,99,99,169,0.00
"POST","/order/addItem/0016276b-097a-493f-b7f3-e238a616a2e3/dfdc02a3-ed15-48f4-aa77-0938814c21ee",1,0,170,169,169,169,169,0.00
"POST","/order/addItem/0018f2d8-131f-46d1-850a-30ddce7374b7/e67d4060-5225-41dc-9f71-8e5fc0390c83",1,0,100,100,100,100,169,0.00
"POST","/order/addItem/00275eb6-9f9f-4cd3-8028-de26a466e585/14f342cf-f9e9-4ef1-9028-5603fe226e18",1,0,130,132,132,132,169,0.00
"POST","/order/addItem/00275eb6-9f9f-4cd3-8028-de26a466e585/1dd532eb-ed5c-4acd-ab3f-1e453600b863",1,0,110,109,109,109,325,0.00
"POST","/order/addItem/00275eb6-9f9f-4cd3-8028-de26a466e585/4a295715-b654-4a6a-8358-a8345ecc0607",1,0,150,149,149,149,247,0.00
"POST","/order/addItem/00275eb6-9f9f-4cd3-8028-de26a466e585/55276ccd-7027-4cc9-8fec-29ec196a4094",1,0,110,111,111,111,286,0.00
"POST","/order/addItem/00275eb6-9f9f-4cd3-8028-de26a466e585/7fe0382e-d0c5-4951-a598-cf84c9645bf7",1,0,150,152,152,152,364,0.00
"POST","/order/addItem/00275eb6-9f9f-4cd3-8028-de26a466e585/9c6af626-0789-4bb6-9ccf-033b9b026dc0",1,0,140,139,139,139,208,0.00
"POST","/order/addItem/003d0c8a-0a27-465c-a44b-980a83239b62/28afb911-4768-49c5-a007-8250395cd785",1,0,120,115,115,115,208,0.00
"POST","/order/addItem/003d0c8a-0a27-465c-a44b-980a83239b62/5f5d091d-dde6-45d6-8d71-06c27f36ddd4",1,0,96,96,96,96,169,0.00
"POST","/order/addItem/0044080e-8597-42fd-a236-b5ef6c96b677/eacc215e-9747-493e-abbf-0687661afe19",1,0,660,663,663,663,208,0.00
"POST","/order/addItem/0044080e-8597-42fd-a236-b5ef6c96b677/f69539df-3886-42b4-afcf-c4978500809b",1,0,120,123,123,123,169,0.00
"POST","/order/addItem/0054bfd9-6840-4620-9438-c91273a4e4d3/5e005744-8234-46c0-bccf-d2b00d99efd8",1,0,99,99,99,99,169,0.00
"POST","/order/addItem/0054bfd9-6840-4620-9438-c91273a4e4d3/9867f175-21fc-40be-9c39-96136b88d780",1,0,100,103,103,103,208,0.00
"POST","/order/addItem/0072bf78-1b3f-45c9-938b-5a7881f9c4ea/6a692973-98d7-4369-bc4b-3b379eba7a5a",1,0,110,114,114,114,169,0.00
"POST","/order/addItem/0072bf78-1b3f-45c9-938b-5a7881f9c4ea/bebba8a3-9051-4d28-af70-1a001a934aa2",1,0,110,110,110,110,208,0.00
"POST","/order/addItem/0081ff51-908e-41b1-86d1-4f1a4b485cbd/54079c53-a2bd-4fe6-ae9c-c3cfdfe6342f",1,0,98,98,98,98,208,0.00
"POST","/order/addItem/0081ff51-908e-41b1-86d1-4f1a4b485cbd/be7bf048-c3e9-4db3-856c-5a7363b33055",1,0,100,103,103,103,169,0.00
"POST","/order/addItem/00ab7717-8723-4e3c-859b-b89c5cdaafd0/9baa4f39-9cbf-4a38-af7e-ae6127e2f90f",1,0,110,114,114,114,169,0.00
"POST","/order/addItem/00add329-db0a-44ee-8d4a-71bc2e1f3698/07c40881-1257-40b4-ac00-292cc204f605",1,0,120,119,119,119,169,0.00
"POST","/order/addItem/00b1fdaf-2827-47cf-b304-b243573a63a8/30d2833c-e92f-4abb-88d9-ca4e09748570",1,0,97,97,97,97,247,0.00
"POST","/order/addItem/00b1fdaf-2827-47cf-b304-b243573a63a8/340d2a04-f1a6-47e1-8224-ab70cdae169e",1,0,170,167,167,167,286,0.00
"POST","/order/addItem/00b1fdaf-2827-47cf-b304-b243573a63a8/521ea04a-895c-49c3-aa8e-9754dc5b15a5",1,0,95,95,95,95,364,0.00
"POST","/order/addItem/00b1fdaf-2827-47cf-b304-b243573a63a8/661e40cd-d2cc-4be3-894f-feb3a1fddd78",1,0,100,100,100,100,208,0.00
"POST","/order/addItem/00b1fdaf-2827-47cf-b304-b243573a63a8/9de33e80-b78c-43f3-adec-0918cf420b7e",1,0,100,101,101,101,169,0.00
"POST","/order/addItem/00b1fdaf-2827-47cf-b304-b243573a63a8/d3d31d64-a1a1-4ad2-ac48-bf8d245103a5",1,0,97,97,97,97,325,0.00
"POST","/order/addItem/00bec666-3cc0-41c1-98df-22ca1857847f/064a0c2f-3823-4de6-94c0-87baf6710329",1,0,170,168,168,168,169,0.00
"POST","/order/addItem/00bec666-3cc0-41c1-98df-22ca1857847f/6b4a8021-126c-4d38-ac3a-fa5dc21e0378",1,0,130,128,128,128,208,0.00
"POST","/order/addItem/00c31b78-e8df-4e79-b303-3130e92ac983/3b59a3ae-042a-4761-90b3-e570f4c9d1cf",1,0,110,111,111,111,169,0.00
"POST","/order/addItem/00c31b78-e8df-4e79-b303-3130e92ac983/4178cefd-221b-45fe-94f2-21c5f78470ff",1,0,160,155,155,155,208,0.00
"POST","/order/addItem/00e6b366-3a8c-4910-8afc-2b9e3f1cd2d7/e769509f-da91-46ff-8aa4-c54ff77b4d93",1,0,220,224,224,224,169,0.00
"POST","/order/addItem/00f1c973-3004-430f-8051-eea892c5b9e0/205b731a-6bcc-4acd-93fb-939b06ae7416",1,0,95,95,95,95,169,0.00
"POST","/order/addItem/00f1c973-3004-430f-8051-eea892c5b9e0/84c30386-4b96-42bc-ae4a-7ff8f0f16da0",1,0,100,100,100,100,208,0.00
"POST","/order/addItem/00fd1986-e4e0-4343-ba3f-eceef4b3ee4b/5a8e222a-d230-4307-a9ff-1796b6f1960b",1,0,110,107,107,107,286,0.00
"POST","/order/addItem/00fd1986-e4e0-4343-ba3f-eceef4b3ee4b/7b8320f2-de3f-4181-a9f7-c674b9f1c393",1,0,110,112,112,112,208,0.00
"POST","/order/addItem/00fd1986-e4e0-4343-ba3f-eceef4b3ee4b/b8edb8f9-025f-486e-8fb8-a6f0a38631d8",1,0,120,120,120,120,325,0.00
"POST","/order/addItem/00fd1986-e4e0-4343-ba3f-eceef4b3ee4b/d3b859ff-f14a-425c-ab37-93e5b599a6b5",1,0,130,134,134,134,247,0.00
"POST","/order/addItem/00fd1986-e4e0-4343-ba3f-eceef4b3ee4b/d4999441-8446-4635-83a3-5259177cb645",1,0,110,107,107,107,169,0.00
"POST","/order/addItem/0101ab54-4cc9-46e9-bc76-fdde915553bf/4948c163-4d75-454b-9839-fc4f30a43640",1,0,150,147,147,147,208,0.00
"POST","/order/addItem/0101ab54-4cc9-46e9-bc76-fdde915553bf/527ed8e6-6d52-474e-98e3-e7ec424efe81",1,0,130,125,125,125,286,0.00
"POST","/order/addItem/0101ab54-4cc9-46e9-bc76-fdde915553bf/84139404-d2db-4407-abfc-fa95a6842e82",1,0,110,107,107,107,169,0.00
"POST","/order/addItem/0101ab54-4cc9-46e9-bc76-fdde915553bf/f974818c-64d3-42bd-bed8-908d34532289",1,0,120,123,123,123,247,0.00
"POST","/order/addItem/010c0783-0765-407c-921a-cdfddd707a1d/2a7e1952-0528-4dc4-b076-fcad8bafb3c3",1,0,120,120,120,120,247,0.00
"POST","/order/addItem/010c0783-0765-407c-921a-cdfddd707a1d/a05d1df7-d6a8-4e4d-85f0-8eeddd005c82",1,0,150,150,150,150,169,0.00
